27280,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.32000;
27290,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.32250;
27300,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.32500;
27310,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.32750;
27320,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.32999;
27330,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.33250;
27340,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.33500;
27350,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.33750;
27360,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.34000;
27370,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.34250;
27380,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.34500;
27390,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.34750;
27400,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.35000;
27410,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.35250;
27420,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.35500;
27430,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.35750;
27440,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.36000;
27450,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.36250;
27460,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.36500;
27470,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.36750;
27480,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.37000;
27490,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.37250;
27500,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.37500;
27510,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.37750;
27520,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.38000;
27530,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.38250;
27540,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.38500;
27550,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.38750;
27560,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.39000;
27570,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.39249;
27580,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.39500;
27590,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.39750;
27600,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.40000;
27610,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.40250;
27620,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.40500;
27630,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.40750;
27640,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.41000;
27650,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.41250;
27660,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.41500;
27670,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.41750;
27680,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.42000;
27690,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.42250;
27700,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.42500;
27710,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.42750;
27720,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.43000;
27730,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.43250;
27740,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.43500;
27750,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.43750;
27760,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.44000;
27770,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.44250;
27780,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.44500;
27790,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.44750;
27800,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.45000;
27810,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.45250;
27820,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.45499;
27830,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.45750;
27840,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.46000;
27850,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.46250;
27860,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.46500;
27870,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.46750;
27880,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.47000;
27890,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.47250;
27900,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.47500;
27910,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.47750;
27920,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.48000;
27930,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.48250;
27940,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.48500;
27950,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.48750;
27960,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.49000;
27970,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.49250;
27980,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.49500;
27990,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.49750;
28000,194.88905,0.00000,200.00000,-50.00000,0.00000,-9.50000;
28010,194.88905,0.00000,400.00000,-50.00000,128.30102,-9.50250;
28020,197.98193,0.00000,400.00000,-50.00000,28.91633,-9.50500;
28030,204.35859,0.00000,400.00000,-50.00000,26.32772,-9.50750;
28040,212.33895,0.00000,400.00000,-50.00000,24.33820,-9.51000;
28050,222.68672,0.00000,400.00000,-50.00000,21.61120,-9.51250;
28060,236.20370,0.00000,400.00000,-50.00000,18.00723,-9.51500;
28070,253.34814,0.00000,400.00000,-50.00000,13.62917,-9.51749;
28080,273.08905,0.00000,400.00000,-50.00000,9.37615,-9.52000;
28090,293.97549,0.00000,400.00000,-50.00000,5.67571,-9.52250;
28100,316.58016,0.00000,400.00000,-50.00000,1.43006,-9.52500;
28110,339.71942,0.00000,400.00000,-50.00000,-2.30509,-9.52750;
28120,360.94949,0.00000,400.00000,-50.00000,-4.53306,-9.53000;
28130,378.55215,0.00000,400.00000,-50.00000,-5.35868,-9.53250;
28140,392.03094,0.00000,400.00000,-50.00000,0.00000,-9.53499;
28150,403.48602,0.00000,400.00000,-50.00000,0.00000,-9.53750;
28160,414.06289,0.00000,400.00000,-50.00000,-19.64003,-9.54000;
28170,419.75222,0.00000,400.00000,-50.00000,-5.58372,-9.54250;
28180,420.59228,0.00000,400.00000,-50.00000,-3.28612,-9.54500;
28190,419.37039,0.00000,400.00000,-50.00000,-2.07283,-9.54750;
28200,417.88125,0.00000,400.00000,-50.00000,-1.71673,-9.55000;
28210,416.35391,0.00000,400.00000,-50.00000,-1.46934,-9.55250;
28220,414.71200,0.00000,400.00000,-50.00000,-1.16651,-9.55500;
28230,412.57373,0.00000,400.00000,-50.00000,-0.59821,-9.55750;
28240,410.24453,0.00000,400.00000,-50.00000,-0.15389,-9.56000;
28250,408.37353,0.00000,400.00000,-50.00000,0.00000,-9.56250;
28260,407.38076,0.00000,400.00000,-50.00000,0.00000,-9.56500;
28270,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.56750;
28280,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.57000;
28290,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.57250;
28300,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.57500;
28310,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.57750;
28320,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.57999;
28330,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.58250;
28340,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.58500;
28350,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.58750;
28360,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.59000;
28370,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.59250;
28380,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.59500;
28390,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.59749;
28400,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.60000;
28410,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.60250;
28420,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.60500;
28430,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.60750;
28440,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.61000;
28450,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.61250;
28460,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.61500;
28470,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.61750;
28480,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.62000;
28490,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.62250;
28500,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.62500;
28510,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.62750;
28520,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.63000;
28530,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.63250;
28540,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.63500;
28550,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.63750;
28560,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.64000;
28570,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.64249;
28580,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.64500;
28590,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.64750;
28600,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.65000;
28610,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.65250;
28620,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.65500;
28630,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.65750;
28640,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.65999;
28650,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.66250;
28660,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.66500;
28670,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.66750;
28680,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.67000;
28690,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.67250;
28700,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.67500;
28710,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.67750;
28720,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.68000;
28730,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.68250;
28740,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.68500;
28750,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.68750;
28760,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.69000;
28770,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.69250;
28780,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.69500;
28790,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.69750;
28800,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.70000;
28810,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.70250;
28820,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.70499;
28830,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.70750;
28840,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.71000;
28850,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.71250;
28860,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.71500;
28870,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.71750;
28880,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.72000;
28890,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.72249;
28900,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.72500;
28910,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.72750;
28920,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.73000;
28930,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.73250;
28940,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.73500;
28950,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.73750;
28960,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.74000;
28970,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.74250;
28980,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.74500;
28990,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.74750;
29000,407.26620,0.00000,400.00000,-50.00000,0.00000,-9.75000;
29010,407.26620,0.00000,200.00000,-50.00000,-129.39294,-9.75250;
29020,404.13516,0.00000,200.00000,-50.00000,-28.85713,-9.75500;
29030,397.49121,0.00000,200.00000,-50.00000,-26.11395,-9.75750;
29040,388.59442,0.00000,200.00000,-50.00000,-23.66245,-9.76000;
29050,377.75027,0.00000,200.00000,-50.00000,-21.07103,-9.76250;
29060,364.42422,0.00000,200.00000,-50.00000,-17.83940,-9.76500;
29070,347.92889,0.00000,200.00000,-50.00000,-13.78785,-9.76749;
29080,328.37890,0.00000,200.00000,-50.00000,-9.33444,-9.77000;
29090,306.34695,0.00000,200.00000,-50.00000,-4.79399,-9.77250;
29100,283.62774,0.00000,200.00000,-50.00000,-1.04666,-9.77500;
29110,261.82489,0.00000,200.00000,-50.00000,1.76249,-9.77750;
29120,241.20576,0.00000,200.00000,-50.00000,4.26144,-9.78000;
29130,223.10673,0.00000,200.00000,-50.00000,5.71509,-9.78250;
29140,209.51338,0.00000,200.00000,-50.00000,0.00000,-9.78499;
29150,198.36376,0.00000,200.00000,-50.00000,0.00000,-9.78750;
29160,188.24511,0.00000,200.00000,-50.00000,19.32621,-9.79000;
29170,182.97578,0.00000,200.00000,-50.00000,5.32132,-9.79250;
29180,182.55575,0.00000,200.00000,-50.00000,2.96055,-9.79500;
29190,182.74667,0.00000,200.00000,-50.00000,2.62730,-9.79750;
29200,183.31942,0.00000,200.00000,-50.00000,2.35130,-9.80000;
29210,185.03768,0.00000,200.00000,-50.00000,1.52156,-9.80250;
29220,187.44325,0.00000,200.00000,-50.00000,0.81770,-9.80500;
29230,190.19247,0.00000,200.00000,-50.00000,0.00000,-9.80750;
29240,192.59803,0.00000,200.00000,-50.00000,0.00000,-9.81000;
29250,194.46903,0.00000,200.00000,-50.00000,0.00000,-9.81250;
29260,194.96542,0.00000,200.00000,-50.00000,0.00000,-9.81500;
29270,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.81750;
29280,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.82000;
29290,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.82250;
29300,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.82500;
29310,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.82750;
29320,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.82999;
29330,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.83250;
29340,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.83500;
29350,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.83750;
29360,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.84000;
29370,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.84250;
29380,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.84500;
29390,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.84749;
29400,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.85000;
29410,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.85250;
29420,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.85500;
29430,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.85750;
29440,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.86000;
29450,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.86250;
29460,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.86500;
29470,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.86750;
29480,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.87000;
29490,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.87250;
29500,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.87500;
29510,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.87750;
29520,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.88000;
29530,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.88250;
29540,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.88500;
29550,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.88750;
29560,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.89000;
29570,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.89249;
29580,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.89500;
29590,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.89750;
29600,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.90000;
29610,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.90250;
29620,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.90500;
29630,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.90750;
29640,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.90999;
29650,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.91250;
29660,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.91500;
29670,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.91750;
29680,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.92000;
29690,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.92250;
29700,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.92500;
29710,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.92750;
29720,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.93000;
29730,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.93250;
29740,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.93500;
29750,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.93750;
29760,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.94000;
29770,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.94250;
29780,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.94500;
29790,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.94750;
29800,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.95000;
29810,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.95250;
29820,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.95499;
29830,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.95750;
29840,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.96000;
29850,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.96250;
29860,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.96500;
29870,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.96750;
29880,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.97000;
29890,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.97249;
29900,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.97500;
29910,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.97750;
29920,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.98000;
29930,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.98250;
29940,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.98500;
29950,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.98750;
29960,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.99000;
29970,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.99250;
29980,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.99500;
29990,194.92724,0.00000,200.00000,-50.00000,0.00000,-9.99750;
30000,194.92724,0.00000,200.00000,-50.00000,0.00000,-10.00000;
30010,194.92724,0.00000,400.00000,-50.00000,127.16614,-10.00250;
30020,197.94374,0.00000,400.00000,-50.00000,28.95752,-10.00500;
30030,204.43495,0.00000,400.00000,-50.00000,26.25625,-10.00750;
30040,212.41532,0.00000,400.00000,-50.00000,24.32399,-10.01000;
30050,222.61035,0.00000,400.00000,-50.00000,21.69629,-10.01250;
30060,236.05097,0.00000,400.00000,-50.00000,18.06559,-10.01500;
30070,253.04267,0.00000,400.00000,-50.00000,13.74864,-10.01749;
30080,272.93634,0.00000,400.00000,-50.00000,9.31997,-10.02000;
30090,293.86093,0.00000,400.00000,-50.00000,5.67112,-10.02250;
30100,316.46560,0.00000,400.00000,-50.00000,1.44456,-10.02500;
30110,339.56668,0.00000,400.00000,-50.00000,-2.26577,-10.02750;
30120,360.72039,0.00000,400.00000,-50.00000,-4.46319,-10.03000;
30130,378.47576,0.00000,400.00000,-50.00000,-5.42625,-10.03250;
30140,391.95458,0.00000,400.00000,-50.00000,0.00000,-10.03499;
30150,403.44784,0.00000,400.00000,-50.00000,0.00000,-10.03750;
30160,414.13925,0.00000,400.00000,-50.00000,-19.73053,-10.04000;
30170,419.79043,0.00000,400.00000,-50.00000,-5.57305,-10.04250;
30180,420.70681,0.00000,400.00000,-50.00000,-3.34414,-10.04500;
30190,419.75222,0.00000,400.00000,-50.00000,-2.26645,-10.04750;
30200,418.60671,0.00000,400.00000,-50.00000,-2.00010,-10.05000;
30210,417.04119,0.00000,400.00000,-50.00000,-1.55612,-10.05250;
30220,415.09384,0.00000,400.00000,-50.00000,-1.07385,-10.05500;
30230,412.91738,0.00000,400.00000,-50.00000,-0.63348,-10.05750;
30240,410.66455,0.00000,400.00000,-50.00000,-0.25789,-10.06000;
30250,408.83172,0.00000,400.00000,-50.00000,0.00000,-10.06250;
30260,407.76260,0.00000,400.00000,-50.00000,0.00000,-10.06500;
30270,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.06750;
30280,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.07000;
30290,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.07250;
30300,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.07500;
30310,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.07750;
30320,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.07999;
30330,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.08250;
30340,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.08500;
30350,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.08750;
30360,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.09000;
30370,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.09250;
30380,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.09500;
30390,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.09749;
30400,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.10000;
30410,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.10250;
30420,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.10500;
30430,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.10750;
30440,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.11000;
30450,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.11250;
30460,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.11500;
30470,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.11750;
30480,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.12000;
30490,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.12250;
30500,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.12500;
30510,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.12750;
30520,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.13000;
30530,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.13250;
30540,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.13500;
30550,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.13750;
30560,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.14000;
30570,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.14249;
30580,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.14500;
30590,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.14750;
30600,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.15000;
30610,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.15250;
30620,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.15500;
30630,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.15750;
30640,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.15999;
30650,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.16250;
30660,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.16500;
30670,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.16750;
30680,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.17000;
30690,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.17250;
30700,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.17500;
30710,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.17750;
30720,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.18000;
30730,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.18250;
30740,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.18500;
30750,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.18750;
30760,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.19000;
30770,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.19250;
30780,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.19500;
30790,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.19750;
30800,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.20000;
30810,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.20250;
30820,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.20499;
30830,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.20750;
30840,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.21000;
30850,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.21250;
30860,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.21500;
30870,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.21750;
30880,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.22000;
30890,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.22249;
30900,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.22500;
30910,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.22750;
30920,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.23000;
30930,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.23250;
30940,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.23500;
30950,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.23750;
30960,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.24000;
30970,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.24250;
30980,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.24500;
30990,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.24750;
31000,407.57168,0.00000,400.00000,-50.00000,0.00000,-10.25000;
31010,407.57168,0.00000,200.00000,-50.00000,-129.38433,-10.25250;
31020,404.44061,0.00000,200.00000,-50.00000,-28.90579,-10.25500;
31030,397.91122,0.00000,200.00000,-50.00000,-26.23712,-10.25750;
31040,389.20535,0.00000,200.00000,-50.00000,-23.85246,-10.26000;
31050,378.59033,0.00000,200.00000,-50.00000,-21.31456,-10.26250;
31060,365.45516,0.00000,200.00000,-50.00000,-18.09249,-10.26500;
31070,349.26531,0.00000,200.00000,-50.00000,-14.14413,-10.26749;
31080,329.94442,0.00000,200.00000,-50.00000,-9.68697,-10.27000;
31090,308.14160,0.00000,200.00000,-50.00000,-5.18099,-10.27250;
31100,285.49871,0.00000,200.00000,-50.00000,-1.36880,-10.27500;
31110,263.61953,0.00000,200.00000,-50.00000,1.52804,-10.27750;
31120,242.65673,0.00000,200.00000,-50.00000,4.21213,-10.28000;
31130,224.29042,0.00000,200.00000,-50.00000,5.66763,-10.28250;
31140,210.42977,0.00000,200.00000,-50.00000,5.49336,-10.28499;
