16840,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.46000;
16850,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.46250;
16860,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.46500;
16870,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.46750;
16880,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.47000;
16890,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.47250;
16900,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.47500;
16910,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.47750;
16920,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.48000;
16930,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.48250;
16940,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.48500;
16950,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.48750;
16960,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.49000;
16970,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.49250;
16980,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.49500;
16990,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.49750;
17000,390.77090,0.00000,400.00000,-50.00000,0.00000,-8.50000;
17010,390.77090,0.00000,200.00000,-50.00000,-28.61624,-8.50250;
17020,388.40350,0.00000,200.00000,-50.00000,-28.17883,-8.50500;
17030,382.63778,0.00000,200.00000,-50.00000,-27.32158,-8.50750;
17040,374.00830,0.00000,200.00000,-50.00000,-26.03456,-8.51000;
17050,362.89688,0.00000,200.00000,-50.00000,-24.37488,-8.51250;
17060,349.60897,0.00000,200.00000,-50.00000,-22.38819,-8.51500;
17070,334.33554,0.00000,200.00000,-50.00000,-20.10300,-8.51749;
17080,316.31289,0.00000,200.00000,-50.00000,-17.40418,-8.52000;
17090,295.61737,0.00000,200.00000,-50.00000,-14.30343,-8.52250;
17100,272.24902,0.00000,200.00000,-50.00000,-10.80059,-8.52500;
17110,247.58241,0.00000,200.00000,-50.00000,-7.10239,-8.52750;
17120,220.54843,0.00000,200.00000,-50.00000,-3.04726,-8.53000;
17130,192.52168,0.00000,200.00000,-50.00000,0.00000,-8.53250;
17140,165.71679,0.00000,200.00000,-50.00000,5.19170,-8.53500;
17150,143.15029,0.00000,200.00000,-50.00000,8.56500,-8.53750;
17160,125.39492,0.00000,200.00000,-50.00000,11.22987,-8.54000;
17170,113.25254,0.00000,200.00000,-50.00000,13.05304,-8.54250;
17180,105.50126,0.00000,200.00000,-50.00000,14.21848,-8.54500;
17190,103.01933,0.00000,200.00000,-50.00000,14.59325,-8.54750;
17200,104.81396,0.00000,200.00000,-50.00000,14.32689,-8.55000;
17210,110.27421,0.00000,200.00000,-50.00000,13.51069,-8.55250;
17220,118.78916,0.00000,200.00000,-50.00000,12.23613,-8.55500;
17230,130.16787,0.00000,200.00000,-50.00000,10.53153,-8.55750;
17240,144.33398,0.00000,200.00000,-50.00000,8.40814,-8.56000;
17250,160.82929,0.00000,200.00000,-50.00000,5.93475,-8.56250;
17260,178.85194,0.00000,200.00000,-50.00000,3.23173,-8.56500;
17270,198.17285,0.00000,200.00000,-50.00000,0.00000,-8.56750;
17280,217.37919,0.00000,200.00000,-50.00000,-2.55745,-8.57000;
17290,233.87451,0.00000,200.00000,-50.00000,-5.02352,-8.57250;
17300,246.66601,0.00000,200.00000,-50.00000,-6.94292,-8.57500;
17310,254.49365,0.00000,200.00000,-50.00000,-8.11755,-8.57750;
17320,257.24285,0.00000,200.00000,-50.00000,-8.53051,-8.57999;
17330,256.09735,0.00000,200.00000,-50.00000,-8.35974,-8.58250;
17340,252.35536,0.00000,200.00000,-50.00000,-7.79989,-8.58500;
17350,245.48231,0.00000,200.00000,-50.00000,-6.76980,-8.58750;
17360,235.74549,0.00000,200.00000,-50.00000,-5.30977,-8.59000;
17370,223.90858,0.00000,200.00000,-50.00000,-3.53449,-8.59250;
17380,210.77343,0.00000,200.00000,-50.00000,-1.56417,-8.59500;
17390,197.37098,0.00000,200.00000,-50.00000,0.00000,-8.59750;
17400,185.03768,0.00000,200.00000,-50.00000,2.30260,-8.60000;
17410,174.99540,0.00000,200.00000,-50.00000,3.80313,-8.60250;
17420,167.77870,0.00000,200.00000,-50.00000,4.88598,-8.60500;
17430,163.99853,0.00000,200.00000,-50.00000,5.45326,-8.60750;
17440,163.84579,0.00000,200.00000,-50.00000,5.47634,-8.61000;
17450,165.75497,0.00000,200.00000,-50.00000,5.19075,-8.61250;
17460,169.45878,0.00000,200.00000,-50.00000,4.63590,-8.61500;
17470,174.88085,0.00000,200.00000,-50.00000,3.82307,-8.61750;
17480,182.02119,0.00000,200.00000,-50.00000,2.75215,-8.62000;
17490,190.23066,0.00000,200.00000,-50.00000,0.00000,-8.62250;
17500,197.82919,0.00000,200.00000,-50.00000,0.00000,-8.62500;
17510,204.43495,0.00000,200.00000,-50.00000,0.00000,-8.62750;
17520,210.31523,0.00000,200.00000,-50.00000,-1.50198,-8.63000;
17530,214.85908,0.00000,200.00000,-50.00000,-2.17362,-8.63250;
17540,217.68466,0.00000,200.00000,-50.00000,-2.59757,-8.63500;
17550,218.33378,0.00000,200.00000,-50.00000,-2.69487,-8.63750;
17560,217.41737,0.00000,200.00000,-50.00000,-2.55758,-8.64000;
17570,215.69911,0.00000,200.00000,-50.00000,-2.30026,-8.64249;
17580,213.36991,0.00000,200.00000,-50.00000,-1.95128,-8.64500;
17590,210.50614,0.00000,200.00000,-50.00000,-1.52199,-8.64750;
17600,207.41328,0.00000,200.00000,-50.00000,0.00000,-8.65000;
17610,204.96952,0.00000,200.00000,-50.00000,0.00000,-8.65250;
17620,203.09852,0.00000,200.00000,-50.00000,0.00000,-8.65500;
17630,201.64755,0.00000,200.00000,-50.00000,0.00000,-8.65750;
17640,200.73115,0.00000,200.00000,-50.00000,0.00000,-8.66000;
17650,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.66250;
17660,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.66500;
17670,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.66750;
17680,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.67000;
17690,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.67250;
17700,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.67500;
17710,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.67750;
17720,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.68000;
17730,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.68250;
17740,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.68500;
17750,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.68750;
17760,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.69000;
17770,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.69250;
17780,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.69500;
17790,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.69750;
17800,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.70000;
17810,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.70250;
17820,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.70499;
17830,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.70750;
17840,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.71000;
17850,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.71250;
17860,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.71500;
17870,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.71750;
17880,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.72000;
17890,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.72250;
17900,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.72500;
17910,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.72750;
17920,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.73000;
17930,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.73250;
17940,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.73500;
17950,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.73750;
17960,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.74000;
17970,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.74250;
17980,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.74500;
17990,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.74750;
18000,200.46386,0.00000,200.00000,-50.00000,0.00000,-8.75000;
18010,200.46386,0.00000,400.00000,-50.00000,30.08755,-8.75250;
18020,202.90760,0.00000,400.00000,-50.00000,29.63522,-8.75500;
18030,208.86425,0.00000,400.00000,-50.00000,28.74970,-8.75750;
18040,216.99736,0.00000,400.00000,-50.00000,27.53791,-8.76000;
18050,226.96327,0.00000,400.00000,-50.00000,26.05085,-8.76250;
18060,239.56385,0.00000,400.00000,-50.00000,24.16759,-8.76500;
18070,255.29550,0.00000,400.00000,-50.00000,21.81367,-8.76749;
18080,273.62362,0.00000,400.00000,-50.00000,19.06961,-8.77000;
18090,294.81552,0.00000,400.00000,-50.00000,15.89479,-8.77250;
18100,318.48934,0.00000,400.00000,-50.00000,12.34667,-8.77500;
18110,342.96502,0.00000,400.00000,-50.00000,8.67781,-8.77750;
18120,369.61718,0.00000,400.00000,-50.00000,4.68053,-8.78000;
18130,398.02578,0.00000,400.00000,-50.00000,0.00000,-8.78250;
18140,425.47976,0.00000,400.00000,-50.00000,-3.71327,-8.78500;
18150,449.84091,0.00000,400.00000,-50.00000,-7.35575,-8.78750;
18160,468.81814,0.00000,400.00000,-50.00000,-10.20336,-8.79000;
18170,481.45693,0.00000,400.00000,-50.00000,-12.10040,-8.79250;
18180,488.75000,0.00000,400.00000,-50.00000,-13.19639,-8.79500;
18190,490.92645,0.00000,400.00000,-50.00000,-13.52510,-8.79750;
18200,489.51367,0.00000,400.00000,-50.00000,-13.31604,-8.80000;
18210,485.73348,0.00000,400.00000,-50.00000,-12.75224,-8.80250;
18220,479.43319,0.00000,400.00000,-50.00000,-11.81003,-8.80500;
18230,470.65097,0.00000,400.00000,-50.00000,-10.49511,-8.80750;
18240,459.80682,0.00000,400.00000,-50.00000,-8.87055,-8.81000;
18250,446.90078,0.00000,400.00000,-50.00000,-6.93607,-8.81250;
18260,431.51278,0.00000,400.00000,-50.00000,-4.62832,-8.81500;
18270,414.97927,0.00000,400.00000,-50.00000,-2.14853,-8.81750;
18280,398.33123,0.00000,400.00000,-50.00000,0.00000,-8.82000;
18290,382.33230,0.00000,400.00000,-50.00000,2.75664,-8.82250;
18300,368.12802,0.00000,400.00000,-50.00000,4.88058,-8.82500;
18310,357.93301,0.00000,400.00000,-50.00000,6.41013,-8.82750;
18320,352.39639,0.00000,400.00000,-50.00000,7.24090,-8.82999;
18330,351.63272,0.00000,400.00000,-50.00000,7.35573,-8.83250;
18340,354.19100,0.00000,400.00000,-50.00000,6.97278,-8.83500;
18350,359.57489,0.00000,400.00000,-50.00000,6.16595,-8.83750;
18360,367.82254,0.00000,400.00000,-50.00000,4.92912,-8.84000;
18370,378.20849,0.00000,400.00000,-50.00000,3.37135,-8.84250;
18380,390.00723,0.00000,400.00000,-50.00000,0.00000,-8.84500;
18390,400.88955,0.00000,400.00000,-50.00000,0.00000,-8.84750;
18400,410.35906,0.00000,400.00000,-50.00000,-1.46154,-8.85000;
18410,418.41580,0.00000,400.00000,-50.00000,-2.66012,-8.85250;
18420,424.48699,0.00000,400.00000,-50.00000,-3.57114,-8.85500;
18430,428.07626,0.00000,400.00000,-50.00000,-4.10981,-8.85750;
18440,428.91629,0.00000,400.00000,-50.00000,-4.23602,-8.86000;
18450,427.69442,0.00000,400.00000,-50.00000,-4.05320,-8.86250;
18460,425.17431,0.00000,400.00000,-50.00000,-3.67586,-8.86500;
18470,421.39413,0.00000,400.00000,-50.00000,-3.10934,-8.86750;
18480,416.88845,0.00000,400.00000,-50.00000,-2.43400,-8.87000;
18490,412.03915,0.00000,400.00000,-50.00000,-1.70705,-8.87250;
18500,407.30438,0.00000,400.00000,-50.00000,0.00000,-8.87500;
18510,403.18057,0.00000,400.00000,-50.00000,0.00000,-8.87750;
18520,400.04949,0.00000,400.00000,-50.00000,0.00000,-8.88000;
18530,397.30029,0.00000,400.00000,-50.00000,0.00000,-8.88250;
18540,395.16201,0.00000,400.00000,-50.00000,0.00000,-8.88500;
18550,394.05468,0.00000,400.00000,-50.00000,0.00000,-8.88750;
18560,393.67285,0.00000,400.00000,-50.00000,0.00000,-8.89000;
18570,393.67285,0.00000,400.00000,-50.00000,0.00000,-8.89249;
18580,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.89500;
18590,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.89750;
18600,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.90000;
18610,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.90250;
18620,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.90500;
18630,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.90750;
18640,393.63467,0.00000,400.00000,-50.00000,0.00000,-8.91000;
18650,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.91250;
18660,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.91500;
18670,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.91750;
18680,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.92000;
18690,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.92250;
18700,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.92500;
18710,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.92750;
18720,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.93000;
18730,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.93250;
18740,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.93500;
18750,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.93750;
18760,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.94000;
18770,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.94250;
18780,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.94500;
18790,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.94750;
18800,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.95000;
18810,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.95250;
18820,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.95499;
18830,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.95750;
18840,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.96000;
18850,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.96250;
18860,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.96500;
18870,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.96750;
18880,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.97000;
18890,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.97250;
18900,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.97500;
18910,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.97750;
18920,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.98000;
18930,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.98250;
18940,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.98500;
18950,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.98750;
18960,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.99000;
18970,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.99250;
18980,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.99500;
18990,393.59646,0.00000,400.00000,-50.00000,0.00000,-8.99750;
19000,393.59646,0.00000,400.00000,-50.00000,0.00000,-9.00000;
19010,393.59646,0.00000,200.00000,-50.00000,-29.03421,-9.00250;
19020,390.96182,0.00000,200.00000,-50.00000,-28.56568,-9.00500;
19030,385.08154,0.00000,200.00000,-50.00000,-27.69143,-9.00750;
19040,376.29931,0.00000,200.00000,-50.00000,-26.38161,-9.01000;
19050,365.11151,0.00000,200.00000,-50.00000,-24.71061,-9.01250;
19060,351.67089,0.00000,200.00000,-50.00000,-22.70108,-9.01500;
19070,336.32107,0.00000,200.00000,-50.00000,-20.40457,-9.01749;
19080,318.26025,0.00000,200.00000,-50.00000,-17.70014,-9.02000;
19090,297.64111,0.00000,200.00000,-50.00000,-14.61100,-9.02250;
19100,274.42547,0.00000,200.00000,-50.00000,-11.13121,-9.02500;
19110,249.83525,0.00000,200.00000,-50.00000,-7.44455,-9.02750;
19120,222.91581,0.00000,200.00000,-50.00000,-3.40673,-9.03000;
19130,194.96542,0.00000,200.00000,-50.00000,0.00000,-9.03250;
19140,168.27510,0.00000,200.00000,-50.00000,4.80343,-9.03500;
19150,145.74678,0.00000,200.00000,-50.00000,8.17094,-9.03750;
19160,127.87685,0.00000,200.00000,-50.00000,10.85294,-9.04000;
19170,115.58173,0.00000,200.00000,-50.00000,12.69892,-9.04250;
19180,107.90683,0.00000,200.00000,-50.00000,13.85268,-9.04500;
19190,105.11943,0.00000,200.00000,-50.00000,14.27334,-9.04750;
19200,106.60858,0.00000,200.00000,-50.00000,14.05271,-9.05000;
19210,111.61064,0.00000,200.00000,-50.00000,13.30524,-9.05250;
19220,119.93466,0.00000,200.00000,-50.00000,12.05914,-9.05500;
19230,131.12246,0.00000,200.00000,-50.00000,10.38313,-9.05750;
19240,144.83036,0.00000,200.00000,-50.00000,8.32857,-9.06000;
19250,161.05839,0.00000,200.00000,-50.00000,5.89518,-9.06250;
19260,178.89013,0.00000,200.00000,-50.00000,3.22075,-9.06500;
19270,197.75282,0.00000,200.00000,-50.00000,0.00000,-9.06750;
19280,216.76826,0.00000,200.00000,-50.00000,-2.47082,-9.07000;
19290,233.03446,0.00000,200.00000,-50.00000,-4.90268,-9.07250;
19300,245.74960,0.00000,200.00000,-50.00000,-6.81064,-9.07500;
19310,253.72998,0.00000,200.00000,-50.00000,-8.00825,-9.07750;
19320,256.51739,0.00000,200.00000,-50.00000,-8.42685,-9.07999;
19330,254.95185,0.00000,200.00000,-50.00000,-8.19281,-9.08250;
19340,250.67529,0.00000,200.00000,-50.00000,-7.55264,-9.08500;
19350,243.57313,0.00000,200.00000,-50.00000,-6.48822,-9.08750;
19360,233.75996,0.00000,200.00000,-50.00000,-5.01671,-9.09000;
19370,222.11396,0.00000,200.00000,-50.00000,-3.27009,-9.09250;
19380,209.16972,0.00000,200.00000,-50.00000,0.00000,-9.09500;
19390,196.76005,0.00000,200.00000,-50.00000,0.00000,-9.09750;
19400,185.61044,0.00000,200.00000,-50.00000,2.21733,-9.10000;
19410,176.21728,0.00000,200.00000,-50.00000,3.61529,-9.10250;
19420,169.64970,0.00000,200.00000,-50.00000,4.60068,-9.10500;
19430,166.51864,0.00000,200.00000,-50.00000,5.07046,-9.10750;
19440,166.86230,0.00000,200.00000,-50.00000,5.01901,-9.11000;
19450,169.19149,0.00000,200.00000,-50.00000,4.67027,-9.11250;
19460,173.31532,0.00000,200.00000,-50.00000,4.05223,-9.11500;
19470,178.62284,0.00000,200.00000,-50.00000,3.25663,-9.11750;
19480,185.11405,0.00000,200.00000,-50.00000,2.28316,-9.12000;
19490,192.29257,0.00000,200.00000,-50.00000,0.00000,-9.12250;
19500,199.05107,0.00000,200.00000,-50.00000,0.00000,-9.12500;
19510,204.85498,0.00000,200.00000,-50.00000,0.00000,-9.12750;
19520,209.97157,0.00000,200.00000,-50.00000,0.00000,-9.13000;
19530,214.43905,0.00000,200.00000,-50.00000,-2.12657,-9.13250;
19540,217.34101,0.00000,200.00000,-50.00000,-2.55084,-9.13500;
19550,218.18104,0.00000,200.00000,-50.00000,-2.67683,-9.13750;
19560,217.57011,0.00000,200.00000,-50.00000,-2.58541,-9.14000;
19570,216.11914,0.00000,200.00000,-50.00000,-2.36820,-9.14249;
19580,213.94267,0.00000,200.00000,-50.00000,-2.04210,-9.14500;
19590,211.19345,0.00000,200.00000,-50.00000,-1.63002,-9.14750;
19600,208.40605,0.00000,200.00000,-50.00000,0.00000,-9.15000;
19610,206.07685,0.00000,200.00000,-50.00000,0.00000,-9.15250;
19620,204.16767,0.00000,200.00000,-50.00000,0.00000,-9.15500;
19630,202.83125,0.00000,200.00000,-50.00000,0.00000,-9.15750;
19640,202.10575,0.00000,200.00000,-50.00000,0.00000,-9.16000;
19650,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.16250;
19660,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.16500;
19670,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.16750;
19680,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.17000;
19690,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.17250;
19700,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.17500;
19710,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.17750;
19720,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.18000;
19730,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.18250;
19740,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.18500;
19750,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.18750;
19760,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.19000;
19770,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.19250;
19780,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.19500;
19790,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.19750;
19800,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.20000;
19810,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.20250;
19820,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.20499;
19830,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.20750;
19840,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.21000;
19850,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.21250;
19860,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.21500;
19870,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.21750;
19880,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.22000;
19890,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.22250;
19900,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.22500;
19910,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.22750;
19920,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.23000;
19930,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.23250;
19940,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.23500;
19950,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.23750;
19960,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.24000;
19970,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.24250;
19980,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.24500;
19990,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.24750;
20000,202.02938,0.00000,200.00000,-50.00000,0.00000,-9.25000;
20010,202.02938,0.00000,400.00000,-50.00000,29.84737,-9.25250;
20020,204.35859,0.00000,400.00000,-50.00000,29.41260,-9.25500;
20030,210.08613,0.00000,400.00000,-50.00000,28.56144,-9.25750;
20040,218.02832,0.00000,400.00000,-50.00000,27.37821,-9.26000;
20050,227.84150,0.00000,400.00000,-50.00000,25.91400,-9.26250;
20060,240.25117,0.00000,400.00000,-50.00000,24.05937,-9.26500;
20070,255.67733,0.00000,400.00000,-50.00000,21.75130,-9.26749;
20080,273.70001,0.00000,400.00000,-50.00000,19.05305,-9.27000;
20090,294.54824,0.00000,400.00000,-50.00000,15.92981,-9.27250;
20100,317.95477,0.00000,400.00000,-50.00000,12.42178,-9.27500;
20110,342.39227,0.00000,400.00000,-50.00000,8.75857,-9.27750;
20120,368.54803,0.00000,400.00000,-50.00000,4.83601,-9.28000;
20130,396.68936,0.00000,400.00000,-50.00000,0.00000,-9.28250;
20140,423.79971,0.00000,400.00000,-50.00000,-3.46602,-9.28500;
20150,447.96990,0.00000,400.00000,-50.00000,-7.07996,-9.28750;
20160,466.87078,0.00000,400.00000,-50.00000,-9.91606,-9.29000;
20170,479.50955,0.00000,400.00000,-50.00000,-11.81303,-9.29250;
20180,486.87899,0.00000,400.00000,-50.00000,-12.92042,-9.29500;
20190,489.17001,0.00000,400.00000,-50.00000,-13.26625,-9.29750;
20200,487.60449,0.00000,400.00000,-50.00000,-13.03407,-9.30000;
20210,483.63339,0.00000,400.00000,-50.00000,-12.44150,-9.30250;
20220,477.21853,0.00000,400.00000,-50.00000,-11.48203,-9.30500;
20230,468.43630,0.00000,400.00000,-50.00000,-10.16705,-9.30750;
20240,457.66854,0.00000,400.00000,-50.00000,-8.55388,-9.31000;
20250,444.45703,0.00000,400.00000,-50.00000,-6.57328,-9.31250;
20260,429.29812,0.00000,400.00000,-50.00000,-4.30003,-9.31500;
20270,412.91738,0.00000,400.00000,-50.00000,-1.84301,-9.31750;
20280,396.34570,0.00000,400.00000,-50.00000,0.00000,-9.32000;
20290,380.57586,0.00000,400.00000,-50.00000,3.01636,-9.32250;
20300,366.67703,0.00000,400.00000,-50.00000,5.09455,-9.32500;
20310,356.86386,0.00000,400.00000,-50.00000,6.56684,-9.32750;
20320,351.86181,0.00000,400.00000,-50.00000,7.31739,-9.32999;
20330,351.36541,0.00000,400.00000,-50.00000,7.39226,-9.33250;
20340,353.65643,0.00000,400.00000,-50.00000,7.04967,-9.33500;
20350,358.77304,0.00000,400.00000,-50.00000,6.28297,-9.33750;
20360,366.86795,0.00000,400.00000,-50.00000,5.06905,-9.34000;
20370,376.98660,0.00000,400.00000,-50.00000,3.55149,-9.34250;
20380,388.51806,0.00000,400.00000,-50.00000,1.82171,-9.34500;
20390,400.39315,0.00000,400.00000,-50.00000,0.00000,-9.34750;
20400,411.16091,0.00000,400.00000,-50.00000,-1.58027,-9.35000;
20410,420.24862,0.00000,400.00000,-50.00000,-2.93834,-9.35250;
20420,426.93075,0.00000,400.00000,-50.00000,-3.94092,-9.35500;
20430,430.78729,0.00000,400.00000,-50.00000,-4.51967,-9.35750;
20440,431.58914,0.00000,400.00000,-50.00000,-4.64015,-9.36000;
20450,430.29092,0.00000,400.00000,-50.00000,-4.44599,-9.36250;
20460,427.38894,0.00000,400.00000,-50.00000,-4.01134,-9.36500;
20470,423.26513,0.00000,400.00000,-50.00000,-3.39338,-9.36750;
20480,418.14852,0.00000,400.00000,-50.00000,-2.62635,-9.37000;
20490,412.38281,0.00000,400.00000,-50.00000,-1.76182,-9.37250;
20500,406.50253,0.00000,400.00000,-50.00000,0.00000,-9.37500;
20510,401.27139,0.00000,400.00000,-50.00000,0.00000,-9.37750;
20520,396.80389,0.00000,400.00000,-50.00000,0.00000,-9.38000;
20530,393.10009,0.00000,400.00000,-50.00000,0.00000,-9.38250;
20540,389.89266,0.00000,400.00000,-50.00000,1.61972,-9.38500;
20550,388.02166,0.00000,400.00000,-50.00000,1.89169,-9.38750;
20560,387.79257,0.00000,400.00000,-50.00000,1.92593,-9.39000;
20570,388.36532,0.00000,400.00000,-50.00000,1.84024,-9.39249;
20580,389.31991,0.00000,400.00000,-50.00000,1.69741,-9.39500;
20590,390.65634,0.00000,400.00000,-50.00000,0.00000,-9.39750;
20600,391.68728,0.00000,400.00000,-50.00000,0.00000,-9.40000;
20610,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.40250;
20620,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.40500;
20630,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.40750;
20640,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.41000;
20650,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.41250;
20660,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.41500;
20670,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.41750;
20680,391.99276,0.00000,400.00000,-50.00000,0.00000,-9.42000;
